text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Anger,1,2,2,2,2
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Sadness,0,0,0,0,0
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Disgust,0,0,0,0,0
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Surprise,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Joy,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Fear,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Anger,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Sadness,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Disgust,0,0,0,0,0
hin_text_1573,"आज कमरे की सफाई करते समय अचानक एक पुराना मोबाइल मिला, जिसके बारे में हम भूल चुके थे।",Surprise,1,1,3,2,1
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Joy,0,0,0,0,0
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Fear,0,0,0,0,0
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Anger,0,0,2,0,0
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Sadness,2,2,0,2,2
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Disgust,0,0,0,0,0
hin_text_1574,"हर साल गर्मी बढ़ती जा रही है, इतनी भयंकर लू में गरीबों की बेहाली देखी नहीं जा रही। ",Surprise,0,0,0,0,0
hin_text_1575,"ई-मेल टेक्नोलॉजी ने हमारा वक़्त तो बचाया है, लेकिन किसी प्रियजन की चिट्ठी हाथों में लेकर जो भावनाएं उठती थीं वो बात अब नहीं रही।",Joy,0,0,0,0,0
