text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
2821,або одна фотка кухні на якій ще й бардак :),Disgust,1.0,0.0,0.0
2821,або одна фотка кухні на якій ще й бардак :),Anger,0.0,0.0,0.0
2821,або одна фотка кухні на якій ще й бардак :),Joy,0.0,0.0,0.0
2821,або одна фотка кухні на якій ще й бардак :),Sad,0.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Fear,0.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Surprise,1.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Disgust,0.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Anger,0.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Joy,0.0,0.0,0.0
2822,навіть мене не захочеш бачити ?,Sad,1.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Fear,0.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Surprise,0.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Disgust,0.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Anger,0.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Joy,0.0,0.0,0.0
2823,Я сьогодні трішки зхарена тому буду нити.,Sad,1.0,1.0,0.0
2824,"як добре, що у мене немає кота",Fear,0.0,0.0,0.0
2824,"як добре, що у мене немає кота",Surprise,0.0,0.0,0.0
2824,"як добре, що у мене немає кота",Disgust,0.0,0.0,0.0
2824,"як добре, що у мене немає кота",Anger,0.0,0.0,0.0
2824,"як добре, що у мене немає кота",Joy,1.0,0.0,1.0
2824,"як добре, що у мене немає кота",Sad,0.0,0.0,0.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Fear,0.0,0.0,0.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Surprise,0.0,3.0,1.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Disgust,0.0,0.0,0.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Anger,0.0,0.0,0.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Joy,0.0,0.0,0.0
2825,"Місто вразило чистотою, архітектурою, зеленими парками та…",Sad,0.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Fear,0.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Surprise,0.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Disgust,0.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Anger,0.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Joy,1.0,0.0,0.0
2826,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",Sad,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Fear,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Surprise,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Disgust,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Anger,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Joy,0.0,0.0,0.0
2827,"я колись в дитинстві пасла козу, я своє відробила)",Sad,0.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Fear,0.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Surprise,0.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Disgust,0.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Anger,0.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Joy,1.0,0.0,0.0
2828,Побачила і згадала твіт  про мрію),Sad,0.0,0.0,0.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Fear,0.0,0.0,0.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Surprise,1.0,2.0,1.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Disgust,0.0,0.0,0.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Anger,0.0,0.0,0.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Joy,0.0,0.0,0.0
2829,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",Sad,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Fear,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Surprise,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Disgust,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Anger,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Joy,0.0,0.0,0.0
2830,"#збіркаОллі це те, що нас об'єднує:)",Sad,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Fear,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Surprise,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Disgust,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Anger,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Joy,0.0,0.0,0.0
2831," :""Хто навчається в цьому університеті?""",Sad,0.0,0.0,0.0
2832,"активно цікавлюся, вчу поки самостійно.",Fear,0.0,0.0,0.0
2832,"активно цікавлюся, вчу поки самостійно.",Surprise,0.0,0.0,0.0
2832,"активно цікавлюся, вчу поки самостійно.",Disgust,0.0,0.0,0.0
2832,"активно цікавлюся, вчу поки самостійно.",Anger,0.0,0.0,0.0
