,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
8991,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,sad,1,0,1,1
8992,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,disgust,1,0,1,1
8993,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,fear,0,0,0,0
8994,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,anger,0,0,1,0
8995,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,happy,1,1,1,1
8996,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,surprise,0,0,0,0
8997,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,neutral,0,1,0,0
8998,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,sad,0,0,0,0
8999,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,disgust,0,0,0,0
9000,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,fear,0,0,0,0
9001,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,anger,0,0,0,0
9002,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,happy,0,0,0,0
9003,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,surprise,0,0,0,0
9004,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,neutral,0,0,1,0
9005,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,sad,0,0,0,0
9006,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,disgust,1,0,0,0
9007,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,fear,1,0,1,1
9008,Ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiële stelsels.,anger,0,1,0,0
9009,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,happy,1,1,0,1
9010,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,surprise,0,0,0,0
9011,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,neutral,0,0,1,0
9012,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,sad,0,0,0,0
9013,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,disgust,0,0,0,0
9014,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,fear,0,0,0,0
9015,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,anger,0,0,0,0
9016,Ons moet hulle hoop gee.,happy,0,1,1,1
9017,Ons moet hulle hoop gee.,surprise,0,0,0,0
9018,Ons moet hulle hoop gee.,neutral,0,1,0,0
9019,Ons moet hulle hoop gee.,sad,0,0,0,0
9020,Ons moet hulle hoop gee.,disgust,0,0,0,0
9021,Ons moet hulle hoop gee.,fear,1,0,0,0
9022,Ons moet hulle hoop gee.,anger,0,0,0,0
9023,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,happy,0,0,0,0
9024,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,surprise,0,0,0,0
9025,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,neutral,1,1,1,1
9026,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,sad,0,1,0,0
9027,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,disgust,0,0,0,0
9028,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,fear,1,0,1,1
9029,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,anger,0,0,0,0
9030,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,happy,1,0,1,1
9031,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,surprise,0,0,0,0
9032,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,neutral,0,1,0,0
9033,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,sad,0,0,0,0
9034,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,disgust,0,0,0,0
9035,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,fear,0,0,0,0
9036,Ek wil vandag tot u 'n versoek rig om saam met ons in vennootskap te gaan om ons navorsingsinisiatiewe verdere stukrag te gee.,anger,0,0,0,0
9037,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,happy,1,0,1,1
9038,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,surprise,0,0,0,0
9039,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,neutral,1,1,0,1
9040,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,sad,0,0,0,0
9041,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,disgust,0,0,0,0
9042,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,fear,0,0,0,0
9043,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,anger,0,0,0,0
9044,Ek dank u almal.,happy,1,1,1,1
9045,Ek dank u almal.,surprise,0,0,0,0
9046,Ek dank u almal.,neutral,0,0,0,0
9047,Ek dank u almal.,sad,0,0,0,0
9048,Ek dank u almal.,disgust,0,0,0,0
9049,Ek dank u almal.,fear,0,0,0,0
9050,Ek dank u almal.,anger,0,0,0,0
9051,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",happy,1,1,1,1
9052,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",surprise,0,0,0,0
9053,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",neutral,0,0,0,0
9054,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",sad,0,0,0,0
9055,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",disgust,0,0,0,0
9056,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",fear,0,0,0,0
9057,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",anger,0,0,0,0
9058,Prinsen lyk kompleet soos 'n houthakker.,happy,0,0,1,0
9059,Prinsen lyk kompleet soos 'n houthakker.,surprise,0,0,0,0
9060,Prinsen lyk kompleet soos 'n houthakker.,neutral,1,0,0,0
9061,Prinsen lyk kompleet soos 'n houthakker.,sad,0,0,0,0
9062,Prinsen lyk kompleet soos 'n houthakker.,disgust,0,1,0,0
9063,Prinsen lyk kompleet soos 'n houthakker.,fear,0,0,0,0
9064,Prinsen lyk kompleet soos 'n houthakker.,anger,0,0,0,0
9065,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",happy,1,0,0,0
9066,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",surprise,0,0,0,0
9067,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",neutral,0,1,1,1
9068,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",sad,0,0,0,0
9069,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",disgust,0,0,0,0
9070,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",fear,0,0,0,0
9071,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",anger,0,0,0,0
9072,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,happy,0,0,0,0
9073,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,surprise,0,0,0,0
9074,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,neutral,0,0,0,0
9075,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,sad,1,0,1,1
9076,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,disgust,1,0,1,1
9077,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,fear,0,0,0,0
9078,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,anger,1,1,1,1
9079,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,happy,1,0,0,0
9080,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,surprise,0,0,0,0
9081,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,neutral,1,1,1,1
9082,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,sad,0,0,0,0
9083,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,disgust,0,0,0,0
9084,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,fear,0,0,0,0
9085,Die belangrikste bron van water vir die Nuyvallei gedurende daardie jare en steeds vandag kom vanaf Keerom in die Montagu distrik.,anger,0,0,0,0
9086,So hier is ons kans om ook ons kant van die saak te stel.,happy,1,0,0,0
9087,So hier is ons kans om ook ons kant van die saak te stel.,surprise,0,0,0,0
9088,So hier is ons kans om ook ons kant van die saak te stel.,neutral,0,0,1,0
9089,So hier is ons kans om ook ons kant van die saak te stel.,sad,0,0,0,0
9090,So hier is ons kans om ook ons kant van die saak te stel.,disgust,0,0,0,0
9091,So hier is ons kans om ook ons kant van die saak te stel.,fear,0,0,0,0
9092,So hier is ons kans om ook ons kant van die saak te stel.,anger,0,1,0,0
9093,Deel met ons hoe jy voel.,happy,0,0,0,0
9094,Deel met ons hoe jy voel.,surprise,0,0,0,0
9095,Deel met ons hoe jy voel.,neutral,0,0,1,0
9096,Deel met ons hoe jy voel.,sad,1,1,0,1
9097,Deel met ons hoe jy voel.,disgust,0,0,0,0
9098,Deel met ons hoe jy voel.,fear,1,0,0,0
9099,Deel met ons hoe jy voel.,anger,0,0,0,0
9100,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,happy,0,0,0,0
9101,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,surprise,0,0,0,0
9102,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,neutral,0,1,0,0
9103,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,sad,1,0,1,1
9104,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,disgust,0,0,0,0
9105,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,fear,1,0,0,0
9106,Hierdie probleme het saamgeval met ’n tydperk waarin inflasie en rentekoerse steeds te hoog was.,anger,0,0,0,0
9107,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,happy,0,0,0,0
9108,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,surprise,0,0,0,0
9109,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,neutral,0,0,0,0
9110,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,sad,1,1,1,1
9111,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,disgust,0,0,0,0
9112,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,fear,1,0,1,1
9113,Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie.,anger,0,1,0,0
9114,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,happy,1,0,0,0
9115,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,surprise,0,0,0,0
9116,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,neutral,1,1,1,1
9117,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,sad,0,0,0,0
9118,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,disgust,0,0,0,0
9119,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,fear,0,0,0,0
9120,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,anger,0,0,0,0
9121,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,happy,1,0,0,0
9122,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,surprise,0,0,0,0
9123,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,neutral,0,1,1,1
9124,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,sad,0,0,0,0
9125,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,disgust,0,0,0,0
9126,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,fear,0,0,0,0
9127,Ek weet ook dat u reeds verskeie kursusse op landbougebied deurloop het.,anger,0,0,0,0
9128,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",happy,1,0,0,0
9129,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",surprise,0,0,0,0
9130,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",neutral,1,1,1,1
9131,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",sad,0,0,0,0
9132,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",disgust,0,0,0,0
9133,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",fear,0,0,0,0
9134,"Ons het eers buite gelê en wag en signale gemaak vir 'n piloot,"" vertel sy ekstaties.",anger,0,0,0,0
9135,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",happy,1,1,1,1
9136,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",surprise,1,0,0,0
9137,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",neutral,0,0,0,0
9138,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",sad,0,0,0,0
9139,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",disgust,0,0,0,0
9140,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",fear,0,0,0,0
9141,"Ons implementeer tans soortgelyke programme in sewe terreine regoor die land, tot voordeel van 21 wyke.",anger,0,0,0,0
9142,Maar ons reis is een van hoop en volharding.,happy,1,1,1,1
9143,Maar ons reis is een van hoop en volharding.,surprise,0,0,0,0
9144,Maar ons reis is een van hoop en volharding.,neutral,0,0,0,0
9145,Maar ons reis is een van hoop en volharding.,sad,0,0,0,0
9146,Maar ons reis is een van hoop en volharding.,disgust,0,0,0,0
9147,Maar ons reis is een van hoop en volharding.,fear,0,0,0,0
9148,Maar ons reis is een van hoop en volharding.,anger,0,0,0,0
9149,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",happy,1,1,1,1
9150,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",surprise,0,0,0,0
9151,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",neutral,1,0,0,0
9152,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",sad,0,0,0,0
9153,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",disgust,0,0,0,0
9154,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",fear,0,0,0,0
9155,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",anger,0,0,0,0
9156,Tydens my besoek het ek ook 'n ter plaatse inspeksie van die beweerde gesloopte huise gedoen.,happy,0,0,0,0
9157,Tydens my besoek het ek ook 'n ter plaatse inspeksie van die beweerde gesloopte huise gedoen.,surprise,1,0,0,0
9158,Tydens my besoek het ek ook 'n ter plaatse inspeksie van die beweerde gesloopte huise gedoen.,neutral,1,1,1,1
